Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1657,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1634,transolver,geofno,pointnet,transolver_pp,regdgcnn
3,Training Time (s),0.1136,transolver_pp,geofno,pointnet,transolver,regdgcnn
4,Sign Agree,0.0738,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,MaxAE,0.0678,regdgcnn,transolver,pointnet,transolver_pp,geofno
6,MAPE (%),0.065,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,Extremal Agree,0.063,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAE,0.0605,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.0605,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,R²,0.0605,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,RMSE,0.0605,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,MAC,0.0456,transolver,regdgcnn,transolver_pp,geofno,pointnet
