Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1659,transolver,geofno,pointnet,regdgcnn,transolver_pp
2,Parameters (M),0.1505,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.0759,pointnet,geofno,transolver,transolver_pp,regdgcnn
4,Extremal Agree,0.0735,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MaxAE,0.0733,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Sign Agree,0.0729,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,MAPE (%),0.0727,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAE,0.0683,transolver,regdgcnn,transolver_pp,pointnet,geofno
9,Rel-L2,0.0661,transolver,regdgcnn,transolver_pp,pointnet,geofno
10,R²,0.0661,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,RMSE,0.0661,transolver,regdgcnn,transolver_pp,pointnet,geofno
12,MAC,0.0488,regdgcnn,transolver,transolver_pp,pointnet,geofno
