Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.115,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,MAPE (%),0.115,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,RMSE,0.1119,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,R²,0.1119,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.1119,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MaxAE,0.1119,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAC,0.1075,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAE,0.1075,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Extremal Agree,0.1075,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
