Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,20962.0,0.0988,0.0817,0.1676,41.2307,0.9868,0.1097,0.9903,0.9297,0.9483
2,geotransolver,66.4408,29.4907,31980.0,0.0963,0.0828,0.174,40.8602,0.9857,0.1142,0.9896,0.9312,0.9469
3,linearno,40.8587,3.3265,299.1335,0.0227,0.583,1.0961,121.4364,0.451,0.7072,0.5752,0.6699,0.5573
4,transolver,40.7892,3.7783,472.7258,0.0156,0.5782,1.0804,120.2246,0.4644,0.6982,0.5885,0.674,0.5681
5,transolver_pp,40.6339,1.7407,513.0413,0.0175,0.5862,1.088,122.2983,0.4597,0.7017,0.5812,0.6698,0.5574
6,linearno_big,39.9325,11.0461,1446.4816,0.0822,0.5819,1.1018,120.3084,0.4452,0.7109,0.5707,0.6741,0.5569
7,geofno,39.521,1.5458,308.3124,0.0155,0.6815,1.176,129.238,0.3609,0.7644,0.5166,0.6403,0.4724
8,pointnet,38.3226,3.6681,316.1338,0.0145,0.7554,1.367,146.6977,0.1549,0.8789,0.3375,0.6007,0.311
9,regdgcnn,37.7459,1.4418,510.5902,0.2925,0.8658,1.5243,149.8623,-0.0101,0.959,0.163,0.5712,0.1681
10,domino,37.6469,24.3143,103020.0,1.5134,0.5833,1.1079,113.4699,0.4285,0.7222,0.5875,0.6926,0.5614
