Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,6960.0,0.0989,0.1558,0.3098,62.0171,0.9543,0.2041,0.9672,0.8742,0.8996
2,geotransolver,66.7517,29.4907,12540.0,0.0963,0.1692,0.3416,63.1968,0.9443,0.2252,0.9602,0.8718,0.8898
3,linearno,41.9269,3.3265,170.9893,0.0236,0.6632,1.2008,131.0848,0.3514,0.7703,0.4882,0.6368,0.4955
4,transolver_pp,41.421,1.7407,205.1157,0.0169,0.684,1.2304,130.9075,0.3251,0.7856,0.4592,0.6377,0.4744
5,transolver,41.3394,3.7783,268.5012,0.0608,0.6512,1.176,130.5959,0.3746,0.7562,0.5103,0.6386,0.507
6,linearno_big,41.2486,11.0461,745.7638,0.0305,0.6354,1.1592,129.5017,0.3917,0.7455,0.5241,0.6452,0.5207
7,geofno,40.1642,1.5458,199.0015,0.0157,0.7363,1.3024,134.3581,0.2199,0.8445,0.4053,0.624,0.3686
8,pointnet,38.9403,3.6681,210.0634,0.0201,0.8242,1.4597,152.9046,0.0548,0.9295,0.2353,0.584,0.1912
9,regdgcnn,38.899,1.4418,122.1567,0.0332,0.895,1.5148,150.0383,-0.0008,0.9549,0.164,0.5712,0.1402
10,domino,38.6667,24.3143,54060.0,1.6046,0.6629,1.2425,121.7759,0.3017,0.7991,0.469,0.6641,0.4809
