Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1941,transolver,geofno,transolver_pp,pointnet,linearno,regdgcnn,linearno_big,geotransolver,geoflare,domino
2,Training Time (s),0.0946,pointnet,geofno,regdgcnn,linearno,transolver,transolver_pp,linearno_big,geoflare,geotransolver,domino
3,Parameters (M),0.0919,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
4,MAE,0.0781,geotransolver,geoflare,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
5,RMSE,0.078,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
6,R²,0.078,geoflare,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
7,Rel-L2,0.078,geoflare,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
8,Extremal Agree,0.0776,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
9,MAC,0.0774,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
10,Sign Agree,0.0762,geotransolver,geoflare,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
11,MAPE (%),0.0761,geotransolver,geoflare,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
