Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1288,regdgcnn,abupt,pointnet,transolver,transolver_pp,geofno
2,Sign Agree,0.1274,transolver_pp,abupt,regdgcnn,transolver,pointnet,geofno
3,Extremal Agree,0.1119,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,MAPE (%),0.1119,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
5,MAC,0.1057,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,Rel-L2,0.1039,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.1039,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.1039,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAE,0.1026,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
