Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1935,transolver,pointnet,transolver_pp,regdgcnn,abupt,geofno
2,MAPE (%),0.1103,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
3,Extremal Agree,0.1086,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
4,Sign Agree,0.1047,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
5,MAC,0.1043,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
6,Rel-L2,0.0947,abupt,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,RMSE,0.0947,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
8,MAE,0.0947,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
9,R²,0.0947,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,transolver_pp,transolver,geofno,pointnet,regdgcnn,abupt
