Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.204,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1098,geofno,transolver_pp,pointnet,regdgcnn,transolver
3,Training Time (s),0.105,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MAE,0.083,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,RMSE,0.083,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAPE (%),0.083,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.083,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Rel-L2,0.083,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Sign Agree,0.083,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Extremal Agree,0.083,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
