Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1457,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1457,geofno,transolver_pp,pointnet,regdgcnn,transolver
3,Training Time (s),0.1237,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MAPE (%),0.0964,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,Extremal Agree,0.084,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,RMSE,0.0809,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,MAE,0.0809,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,R²,0.0809,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Rel-L2,0.0809,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,Sign Agree,0.0809,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
