Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAPE (%),0.1449,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Sign Agree,0.1449,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,MAC,0.1243,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,Extremal Agree,0.1189,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,RMSE,0.1175,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,Rel-L2,0.1171,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,R²,0.1171,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,MAE,0.1153,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,regdgcnn,pointnet,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
