Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.3052,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny,convnext_tiny,simplecnn
2,Pearson,0.1033,densenet121,convnext_tiny,resnet34,simplecnn,resnet18,efficientnet_b0,vit_tiny
3,Spearman,0.1033,densenet121,convnext_tiny,resnet34,simplecnn,resnet18,efficientnet_b0,vit_tiny
4,Rel-L2,0.0979,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
5,R²,0.0976,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
6,RMSE,0.0976,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
7,MAPE (%),0.0976,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
8,MAE,0.0976,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
9,Inference Time (s),0.0,simplecnn,resnet18,convnext_tiny,resnet34,vit_tiny,efficientnet_b0,densenet121
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,densenet121,convnext_tiny,efficientnet_b0,simplecnn,resnet18,vit_tiny,resnet34
