Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1957,pointnet,regdgcnn,transolver_pp,geofno,transolver
2,Extremal Agree,0.1957,regdgcnn,pointnet,transolver,geofno,transolver_pp
3,MAPE (%),0.1123,regdgcnn,geofno,transolver_pp,transolver,pointnet
4,MAE,0.1046,pointnet,transolver_pp,transolver,regdgcnn,geofno
5,MaxAE,0.1028,transolver_pp,pointnet,transolver,geofno,regdgcnn
6,R²,0.0963,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.0963,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,Rel-L2,0.0963,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver_pp,transolver
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
