Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1626,geofno,transolver_pp,transolver,regdgcnn,pointnet
2,MaxAE,0.122,pointnet,transolver_pp,regdgcnn,transolver,geofno
3,Sign Agree,0.122,pointnet,transolver_pp,regdgcnn,transolver,geofno
4,R²,0.1187,pointnet,transolver_pp,transolver,regdgcnn,geofno
5,MAPE (%),0.1187,geofno,regdgcnn,transolver,transolver_pp,pointnet
6,RMSE,0.1187,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,MAE,0.1187,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,Rel-L2,0.1187,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver,transolver_pp
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
