Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2999,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Extremal Agree,0.1138,transolver,pointnet,transolver_pp,regdgcnn,geofno
3,MaxAE,0.1082,pointnet,transolver_pp,transolver,geofno,regdgcnn
4,R²,0.0956,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,MAPE (%),0.0956,regdgcnn,geofno,transolver_pp,transolver,pointnet
6,RMSE,0.0956,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,MAE,0.0956,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,Rel-L2,0.0956,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Inference Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver_pp,transolver
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
