Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.174,geofno,transolver_pp,pointnet,transolver,linearno,linearno_big,geotransolver,geoflare,regdgcnn,domino
2,Training Time (s),0.0961,regdgcnn,linearno,geofno,pointnet,transolver_pp,transolver,linearno_big,geoflare,geotransolver,domino
3,Parameters (M),0.0868,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
4,MAE,0.084,geoflare,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
5,RMSE,0.0839,geoflare,geotransolver,domino,linearno_big,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
6,R²,0.0839,geoflare,geotransolver,linearno_big,transolver,linearno,transolver_pp,domino,geofno,pointnet,regdgcnn
7,Rel-L2,0.0839,geoflare,geotransolver,linearno_big,transolver,linearno,transolver_pp,domino,geofno,pointnet,regdgcnn
8,Sign Agree,0.0833,geoflare,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
9,MAPE (%),0.0817,geoflare,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
10,Extremal Agree,0.0815,geoflare,geotransolver,domino,linearno_big,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
11,MAC,0.0608,geoflare,geotransolver,transolver,linearno_big,linearno,domino,transolver_pp,geofno,pointnet,regdgcnn
