Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MAE,0.135,geoflare,geotransolver,domino,transolver_pp,geofno,pointnet,linearno,transolver,linearno_big,regdgcnn
2,MAPE (%),0.1263,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,regdgcnn,linearno_big,transolver,pointnet
3,Sign Agree,0.1259,geoflare,geotransolver,domino,transolver_pp,geofno,linearno_big,linearno,transolver,regdgcnn,pointnet
4,Extremal Agree,0.1235,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,regdgcnn,linearno_big,pointnet
5,R²,0.1223,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
6,MAC,0.1223,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
7,RMSE,0.1223,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
8,Rel-L2,0.1223,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
9,Inference Time (s),0.0,pointnet,geofno,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
