Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,22717.0,0.1204,0.5744,0.9918,46.8736,0.9777,0.1492,0.9931,0.9146,0.9275
2,geotransolver,74.6507,29.4925,17820.0,0.1014,0.6008,1.043,48.0187,0.9753,0.1569,0.9923,0.9119,0.923
3,domino,45.4263,24.3143,103020.0,1.5134,1.0328,1.8168,63.8342,0.925,0.2733,0.9763,0.8745,0.8596
4,linearno,41.1057,3.3262,755.7537,0.0549,1.6752,2.7871,86.4586,0.8236,0.4192,0.9037,0.8026,0.7741
5,transolver,40.5162,3.778,562.0972,0.0215,1.9506,3.0445,94.7991,0.7895,0.4579,0.8959,0.778,0.7396
6,linearno_big,40.2194,11.0458,827.7102,0.0625,2.0008,3.2576,95.1433,0.759,0.49,0.8705,0.7801,0.7221
7,transolver_pp,39.119,1.7405,524.9244,0.0256,2.2948,3.5518,104.924,0.7135,0.5342,0.857,0.7491,0.6911
8,geofno,34.9748,1.5461,313.7985,0.016,3.6573,5.498,135.3558,0.3135,0.8269,0.7057,0.6286,0.3946
9,regdgcnn,34.4599,1.4422,1249.1735,0.0366,3.7457,6.2219,142.0335,0.1208,0.9358,0.5494,0.5936,0.3561
10,pointnet,34.2222,3.6682,89.5038,0.0197,3.9457,6.6356,162.0908,0.0,0.998,0.4212,0.5171,0.101
