Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,41634.0,0.122,0.4936,0.8425,43.2559,0.9839,0.1267,0.9948,0.9231,0.9388
2,geotransolver,95.331,29.4925,32040.0,0.1007,0.5056,0.8679,43.8917,0.9829,0.1305,0.9945,0.9215,0.9364
3,domino,56.4245,24.3143,161280.0,1.5127,0.8728,1.5498,58.2301,0.9454,0.2331,0.9819,0.8902,0.8823
4,transolver,47.3993,3.778,911.5375,0.0202,1.356,2.1898,77.7975,0.8911,0.3294,0.9601,0.8286,0.8196
5,linearno,44.0419,3.3262,962.8778,0.0506,1.5769,2.6605,83.1713,0.8392,0.4002,0.9089,0.8123,0.7866
6,transolver_pp,43.8854,1.7405,898.3872,0.0173,1.6261,2.5971,86.4998,0.8468,0.3906,0.9459,0.7986,0.7822
7,linearno_big,38.4261,11.0458,559.7898,0.0469,2.1905,3.51,101.0387,0.7202,0.5279,0.8539,0.7602,0.6989
8,regdgcnn,35.7837,1.4422,3025.7068,0.0338,2.8383,4.5329,118.0963,0.5334,0.6818,0.7282,0.683,0.5749
9,geofno,35.1664,1.5461,466.0517,0.0179,3.2616,4.8962,128.0254,0.4555,0.7364,0.7391,0.6599,0.5115
10,pointnet,33.7778,3.6682,331.0667,0.0166,3.9408,6.6235,165.2011,0.0036,0.9962,0.4285,0.5319,0.1778
