Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,13450.0,0.1209,0.6874,1.193,51.6346,0.9677,0.1794,0.9901,0.9023,0.9117
2,geotransolver,95.3502,29.4925,10860.0,0.1011,0.7285,1.2693,52.9041,0.9634,0.1909,0.9887,0.9,0.9049
3,domino,65.3389,24.3143,72180.0,1.6024,1.1717,2.0387,68.6422,0.9056,0.3066,0.9685,0.8618,0.8402
4,linearno,47.8654,3.3262,647.9537,0.0535,2.1377,3.4171,99.5245,0.7348,0.5139,0.8603,0.764,0.7068
5,transolver_pp,41.4927,1.7405,322.6259,0.0222,2.5624,3.9666,112.4866,0.6427,0.5966,0.8189,0.7211,0.6455
6,transolver,39.8682,3.778,394.4049,0.0224,2.6808,4.125,116.3673,0.6136,0.6204,0.7927,0.7026,0.6298
7,geofno,35.2135,1.5461,247.5454,0.018,3.5921,5.5036,136.524,0.3121,0.8278,0.6722,0.6255,0.4285
8,linearno_big,35.0628,11.0458,1620.5145,0.0471,3.7068,5.8477,144.3179,0.2234,0.8795,0.601,0.586,0.3828
9,pointnet,34.6667,3.6682,76.5837,0.0193,3.947,6.6356,161.8582,0.0,0.998,0.4212,0.5171,0.1046
10,regdgcnn,34.6667,1.4422,538.1162,0.0339,3.938,6.3794,150.02,0.0757,0.9595,0.5078,0.555,0.2008
