Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,7860.0,0.1204,0.9342,1.6377,60.3936,0.9391,0.2463,0.9811,0.8791,0.876
2,geotransolver,98.1523,29.4925,6600.0,0.1097,1.0452,1.8386,63.865,0.9232,0.2765,0.9771,0.8702,0.8605
3,domino,89.1473,24.3143,54060.0,1.6046,1.4939,2.526,79.2096,0.8551,0.3799,0.95,0.8297,0.7945
4,transolver_pp,53.2345,1.7405,203.7928,0.0196,3.0131,4.6036,123.9129,0.5187,0.6924,0.7324,0.6691,0.5656
5,geofno,33.4761,1.5461,196.3043,0.0183,3.8568,6.0564,143.4988,0.167,0.9109,0.6229,0.5926,0.3345
6,linearno,33.1336,3.3262,530.2554,0.0534,3.9796,6.2696,148.6032,0.1073,0.943,0.5834,0.5486,0.3087
7,linearno_big,32.8889,11.0458,1335.2876,0.0492,4.008,6.5054,149.918,0.0389,0.9784,0.5646,0.55,0.1732
8,pointnet,32.8889,3.6682,8.2143,0.0173,3.9482,6.6356,161.6679,0.0,0.998,0.4212,0.5171,0.0875
9,regdgcnn,32.8889,1.4422,427.6293,0.0432,4.162,6.5506,149.1347,0.0255,0.9852,0.4998,0.5298,0.2118
10,transolver,32.8889,3.778,274.3223,0.0622,3.9915,6.34,152.836,0.0871,0.9536,0.5731,0.5443,0.2769
