Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1657,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,pointnet2_scalar,pointmlp_scalar,pct_small_scalar,point_transformer_scalar,dgcnn_scalar,pct_scalar
2,Parameters (M),0.1457,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
3,Training Time (s),0.1237,pointnet2_scalar,point_transformer_small_scalar,pointnet_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pct_scalar,point_transformer_scalar,pct_small_scalar,dgcnn_scalar
4,MaxAE,0.0812,pct_small_scalar,pointnet_scalar,point_transformer_small_scalar,dgcnn_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar,point_transformer_scalar,pct_scalar
5,Spearman,0.071,pct_small_scalar,dgcnn_scalar,pointnet_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointnet2_lite_scalar
6,RMSE,0.0692,pct_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_small_scalar,pointmlp_scalar,point_transformer_scalar,pointmlp_elite_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar
7,R²,0.0692,pct_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_small_scalar,pointmlp_scalar,point_transformer_scalar,pointmlp_elite_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar
8,Pearson,0.0688,pct_small_scalar,dgcnn_scalar,pointnet_scalar,point_transformer_small_scalar,point_transformer_scalar,pointmlp_scalar,pointmlp_elite_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar
9,MAE,0.0687,pct_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_small_scalar,pointmlp_scalar,pointmlp_elite_scalar,point_transformer_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar
10,MAPE (%),0.0687,pct_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_small_scalar,pointmlp_scalar,pointmlp_elite_scalar,point_transformer_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar
11,Rel-L2,0.068,pct_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_small_scalar,pct_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
