Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1641,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,pointnet2_scalar,pointmlp_scalar,pct_small_scalar,point_transformer_scalar,pct_scalar,dgcnn_scalar
2,Parameters (M),0.1363,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
3,Training Time (s),0.1144,pointnet2_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet_scalar,pct_small_scalar,point_transformer_small_scalar,pointmlp_scalar,dgcnn_scalar,point_transformer_scalar,pct_scalar
4,MaxAE,0.0759,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar,pointmlp_elite_scalar
5,Pearson,0.0756,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pct_small_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,point_transformer_scalar
6,Spearman,0.074,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pct_small_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar,point_transformer_scalar
7,MAE,0.0726,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pct_small_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar
8,MAPE (%),0.0726,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pct_small_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar
9,RMSE,0.0715,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pct_small_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar
10,R²,0.0715,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pct_small_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar
11,Rel-L2,0.0715,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pct_small_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar
