Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,127.0023,0.003,0.5716,0.7186,2.7803,0.6147,0.035,2.082,0.8073,0.8033
2,dgcnn_scalar,59.2094,1.8001,171.9761,0.025,0.6802,0.8262,3.316,0.4907,0.0402,2.4624,0.7564,0.7374
3,pointnet_scalar,47.8855,0.0759,21.3118,0.0007,0.9005,1.1043,4.393,0.09,0.0538,3.2524,0.432,0.3819
4,pct_scalar,45.1396,1.2374,442.4678,0.0166,0.8501,1.0395,4.1455,0.1938,0.0506,2.9154,0.5507,0.5148
5,pointnet2_lite_scalar,41.6275,0.2702,13.3052,0.002,0.9694,1.1918,4.7356,-0.0598,0.058,3.5514,0.0385,0.0731
6,pct_small_scalar,41.3383,0.3571,71.333,0.0088,0.9213,1.1386,4.4961,0.0327,0.0554,3.7602,0.1892,0.1776
7,pointmlp_elite_scalar,41.1637,0.4838,17.1942,0.0018,0.9693,1.2043,4.7334,-0.0822,0.0586,4.6102,0.0354,0.0303
8,pointnet2_scalar,40.7726,1.4657,5.9851,0.004,1.0188,1.2681,4.9828,-0.1999,0.0617,4.0928,0.0091,-0.0074
9,pointmlp_scalar,40.326,3.1367,160.7478,0.0066,0.9864,1.2205,4.8161,-0.1115,0.0594,4.0281,0.0451,0.0395
10,point_transformer_scalar,40.0,12.1452,304.1568,0.0092,0.983,1.2161,4.7991,-0.1036,0.0592,4.0139,-0.0381,-0.0402
