Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1912,resnet18,resnet34,vit_tiny,simplecnn,densenet121,efficientnet_b0,convnext_tiny
2,Training Time (s),0.1906,simplecnn,vit_tiny,efficientnet_b0,densenet121,resnet18,convnext_tiny,resnet34
3,Parameters (M),0.1502,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
4,MAE,0.0635,simplecnn,convnext_tiny,resnet18,vit_tiny,resnet34,densenet121,efficientnet_b0
5,MAPE (%),0.0609,simplecnn,convnext_tiny,resnet18,resnet34,vit_tiny,densenet121,efficientnet_b0
6,MaxAE,0.0594,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
7,Pearson,0.0572,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,vit_tiny,efficientnet_b0
8,Spearman,0.0572,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,vit_tiny,efficientnet_b0
9,RMSE,0.0566,simplecnn,convnext_tiny,resnet18,densenet121,resnet34,vit_tiny,efficientnet_b0
10,R²,0.0566,simplecnn,convnext_tiny,resnet18,densenet121,resnet34,vit_tiny,efficientnet_b0
11,Rel-L2,0.0566,simplecnn,convnext_tiny,resnet18,densenet121,resnet34,vit_tiny,efficientnet_b0
