Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.1763,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
2,Inference Time (s),0.1353,resnet18,resnet34,convnext_tiny,densenet121,efficientnet_b0,vit_tiny,simplecnn
3,Training Time (s),0.1049,resnet18,vit_tiny,efficientnet_b0,resnet34,simplecnn,convnext_tiny,densenet121
4,MaxAE,0.0813,simplecnn,convnext_tiny,resnet18,efficientnet_b0,densenet121,vit_tiny,resnet34
5,MAE,0.0766,simplecnn,convnext_tiny,resnet18,resnet34,densenet121,vit_tiny,efficientnet_b0
6,MAPE (%),0.0766,simplecnn,convnext_tiny,resnet18,resnet34,densenet121,vit_tiny,efficientnet_b0
7,Pearson,0.0723,simplecnn,convnext_tiny,densenet121,efficientnet_b0,resnet18,resnet34,vit_tiny
8,Rel-L2,0.0695,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,vit_tiny,efficientnet_b0
9,Spearman,0.0693,simplecnn,convnext_tiny,densenet121,resnet18,efficientnet_b0,resnet34,vit_tiny
10,R²,0.0689,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,vit_tiny,efficientnet_b0
11,RMSE,0.0689,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,vit_tiny,efficientnet_b0
