Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1794,resnet18,resnet34,vit_tiny,densenet121,simplecnn,efficientnet_b0,convnext_tiny
2,MaxAE,0.1314,efficientnet_b0,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,vit_tiny
3,Training Time (s),0.1213,vit_tiny,convnext_tiny,simplecnn,efficientnet_b0,densenet121,resnet18,resnet34
4,Parameters (M),0.0885,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,MAE,0.0705,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
6,MAPE (%),0.0705,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
7,Pearson,0.0691,convnext_tiny,densenet121,resnet18,efficientnet_b0,resnet34,simplecnn,vit_tiny
8,Spearman,0.0684,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,RMSE,0.067,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
10,R²,0.067,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
11,Rel-L2,0.067,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
