Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.154,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,MaxAE,0.1474,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Extremal Agree,0.1188,transolver_pp,transolver,regdgcnn,pointnet,geofno
4,MAE,0.1124,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,MAPE (%),0.1124,regdgcnn,geofno,transolver_pp,transolver,pointnet
6,Sign Agree,0.0996,regdgcnn,pointnet,geofno,transolver_pp,transolver
7,Rel-L2,0.0856,transolver_pp,pointnet,transolver,geofno,regdgcnn
8,R²,0.0849,transolver_pp,transolver,pointnet,geofno,regdgcnn
9,RMSE,0.0849,transolver_pp,transolver,pointnet,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
