Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1991,pointnet,regdgcnn,geofno,transolver,transolver_pp
2,Extremal Agree,0.124,regdgcnn,pointnet,geofno,transolver,transolver_pp
3,MaxAE,0.1087,pointnet,transolver,transolver_pp,regdgcnn,geofno
4,MAC,0.1017,regdgcnn,geofno,pointnet,transolver_pp,transolver
5,R²,0.094,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,RMSE,0.094,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,MAE,0.094,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,Rel-L2,0.0937,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,MAPE (%),0.0907,regdgcnn,geofno,transolver,pointnet,transolver_pp
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
