Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MAE,0.1361,simplecnn,convnext_tiny,resnet18,vit_tiny,resnet34,densenet121,efficientnet_b0
2,MAPE (%),0.1312,simplecnn,convnext_tiny,resnet18,resnet34,vit_tiny,densenet121,efficientnet_b0
3,MaxAE,0.1285,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
4,Spearman,0.1229,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,vit_tiny,efficientnet_b0
5,Pearson,0.1229,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,vit_tiny,efficientnet_b0
6,R²,0.1195,simplecnn,convnext_tiny,resnet18,densenet121,resnet34,vit_tiny,efficientnet_b0
7,RMSE,0.1195,simplecnn,convnext_tiny,resnet18,densenet121,resnet34,vit_tiny,efficientnet_b0
8,Rel-L2,0.1195,simplecnn,convnext_tiny,resnet18,densenet121,resnet34,vit_tiny,efficientnet_b0
9,Inference Time (s),0.0,resnet18,resnet34,vit_tiny,simplecnn,densenet121,efficientnet_b0,convnext_tiny
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,simplecnn,vit_tiny,efficientnet_b0,densenet121,resnet18,convnext_tiny,resnet34
