Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.2217,efficientnet_b0,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,vit_tiny
2,MAE,0.1143,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
3,MAPE (%),0.1143,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
4,Pearson,0.112,convnext_tiny,densenet121,resnet18,efficientnet_b0,resnet34,simplecnn,vit_tiny
5,Spearman,0.1103,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
6,R²,0.1092,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
7,RMSE,0.1092,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
8,Rel-L2,0.1092,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,Inference Time (s),0.0,resnet18,resnet34,vit_tiny,densenet121,simplecnn,efficientnet_b0,convnext_tiny
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,vit_tiny,convnext_tiny,simplecnn,efficientnet_b0,densenet121,resnet18,resnet34
