Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1886,resnet18,simplecnn,convnext_tiny,densenet121,resnet34,efficientnet_b0,vit_tiny
2,Pearson,0.1173,resnet18,convnext_tiny,efficientnet_b0,simplecnn,densenet121,resnet34,vit_tiny
3,MAE,0.1173,convnext_tiny,simplecnn,resnet18,efficientnet_b0,resnet34,densenet121,vit_tiny
4,MAPE (%),0.1161,resnet18,efficientnet_b0,convnext_tiny,simplecnn,densenet121,resnet34,vit_tiny
5,Spearman,0.1153,convnext_tiny,simplecnn,resnet18,efficientnet_b0,densenet121,resnet34,vit_tiny
6,R²,0.1151,resnet18,efficientnet_b0,convnext_tiny,simplecnn,densenet121,resnet34,vit_tiny
7,RMSE,0.1151,convnext_tiny,resnet18,efficientnet_b0,simplecnn,resnet34,densenet121,vit_tiny
8,Rel-L2,0.1151,resnet18,efficientnet_b0,convnext_tiny,simplecnn,densenet121,resnet34,vit_tiny
9,Inference Time (s),0.0,resnet18,simplecnn,resnet34,vit_tiny,densenet121,efficientnet_b0,convnext_tiny
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny,convnext_tiny
