Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1711,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1385,geofno,transolver,transolver_pp,pointnet,regdgcnn
3,MaxAE,0.0856,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Extremal Agree,0.0776,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Rel-L2,0.0765,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,R²,0.0765,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0765,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAPE (%),0.0765,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Sign Agree,0.0765,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0727,geofno,pointnet,transolver_pp,regdgcnn,transolver
11,MAE,0.0718,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
