Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2147,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.113,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,MaxAE,0.1056,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Inference Time (s),0.0767,geofno,regdgcnn,pointnet,transolver_pp,transolver
5,MAE,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,RMSE,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,R²,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAPE (%),0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Rel-L2,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
