Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.133,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,MAPE (%),0.133,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,MaxAE,0.1204,transolver,regdgcnn,pointnet,transolver_pp,geofno
4,MAC,0.1085,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Extremal Agree,0.1029,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,RMSE,0.1016,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,Rel-L2,0.1002,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,R²,0.1002,transolver,regdgcnn,transolver_pp,pointnet,geofno
9,MAE,0.1002,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
