Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1208,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,MAC,0.12,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,MaxAE,0.1132,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,MAPE (%),0.1132,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAE,0.1069,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,Rel-L2,0.1065,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.1065,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,R²,0.1065,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Extremal Agree,0.1065,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
