Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Training Time (s),0.1912,domino,geotransolver,regdgcnn,linearno,geofno,transolver_pp,pointnet,transolver,linearno_big
2,MaxAE,0.1494,linearno,linearno_big,domino,transolver,geofno,transolver_pp,pointnet,regdgcnn,geotransolver
3,Inference Time (s),0.0885,geofno,transolver_pp,pointnet,linearno,linearno_big,regdgcnn,transolver,domino,geotransolver
4,Sign Agree,0.073,geotransolver,domino,linearno_big,geofno,transolver_pp,transolver,linearno,pointnet,regdgcnn
5,Parameters (M),0.0687,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
6,Rel-L2,0.0628,geotransolver,linearno_big,transolver,linearno,geofno,domino,transolver_pp,pointnet,regdgcnn
7,RMSE,0.0628,geotransolver,linearno_big,transolver,linearno,geofno,domino,transolver_pp,pointnet,regdgcnn
8,R²,0.0628,geotransolver,linearno_big,transolver,linearno,geofno,domino,transolver_pp,pointnet,regdgcnn
9,MAC,0.0605,geotransolver,linearno_big,transolver,linearno,domino,transolver_pp,geofno,pointnet,regdgcnn
10,MAPE (%),0.0605,geotransolver,domino,linearno_big,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
11,Extremal Agree,0.0602,geotransolver,linearno_big,transolver,linearno,domino,geofno,transolver_pp,pointnet,regdgcnn
12,MAE,0.0598,geotransolver,linearno_big,domino,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
