Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Inference Time (s),0.1968,geofno,transolver,transolver_pp,pointnet,linearno,regdgcnn,linearno_big,geotransolver,domino
2,Training Time (s),0.1542,domino,geotransolver,geofno,pointnet,regdgcnn,linearno,transolver,transolver_pp,linearno_big
3,MaxAE,0.094,geotransolver,domino,transolver,regdgcnn,transolver_pp,linearno,geofno,pointnet,linearno_big
4,Parameters (M),0.0801,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
5,Sign Agree,0.0598,geotransolver,transolver,linearno_big,transolver_pp,linearno,domino,geofno,pointnet,regdgcnn
6,Extremal Agree,0.0596,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,regdgcnn,pointnet
7,MAE,0.0593,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
8,RMSE,0.0593,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
9,R²,0.0593,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
10,Rel-L2,0.0593,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
11,MAC,0.0593,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
12,MAPE (%),0.0591,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
