Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,1156.6692,0.0064,29.6759,40.2197,2.649,0.877,0.0354,240.8958,0.9386,0.9416
2,dgcnn_scalar,63.678,1.8003,1092.2147,0.0424,33.5114,43.7543,2.9955,0.8545,0.0385,206.3148,0.9278,0.9343
3,pointnet_scalar,52.1756,0.076,77.828,0.0008,64.3542,82.1779,5.7376,0.4866,0.0723,269.3911,0.7012,0.6982
4,pointmlp_elite_scalar,43.167,0.4839,1020.566,0.0037,85.6447,104.3391,7.6313,0.1724,0.0918,262.2419,0.4319,0.415
5,pointnet2_lite_scalar,42.2305,0.2704,236.574,0.0033,96.3081,116.3556,8.5737,-0.0292,0.1024,266.7882,-0.0535,-0.0103
6,pointnet2_scalar,41.7934,1.4659,132.4851,0.0035,95.9804,115.9995,8.5447,-0.0229,0.1021,253.0251,-0.0687,-0.0702
7,pointmlp_scalar,40.4608,3.1368,427.42,0.0036,95.667,115.6588,8.5173,-0.0169,0.1018,256.7805,-0.0065,-0.0085
8,pct_scalar,40.2146,1.2374,1003.0653,0.0201,95.5381,116.0552,8.506,-0.0239,0.1021,279.1079,-0.0538,-0.0399
9,pct_small_scalar,40.1753,0.3571,997.7827,0.0199,84.6095,106.7905,7.5647,0.133,0.094,329.9705,0.5052,0.4958
10,point_transformer_scalar,40.0,12.1452,1791.5109,0.0122,67.8783,83.6754,6.0599,0.4677,0.0736,296.5341,0.6967,0.6943
