Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1559,resnet_unet,fpn_resnet18,glpn,unet_simple,attention_unet,unetpp,segformer_b0,dpt_hybrid
2,Training Time (s),0.1337,segformer_b0,resnet_unet,fpn_resnet18,unet_simple,attention_unet,unetpp,glpn,dpt_hybrid
3,Parameters (M),0.1271,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,SSIM,0.0887,fpn_resnet18,attention_unet,unet_simple,resnet_unet,unetpp,segformer_b0,dpt_hybrid,glpn
5,MAPE (%),0.0853,fpn_resnet18,attention_unet,unet_simple,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
6,RMSE,0.0828,unet_simple,attention_unet,fpn_resnet18,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
7,MAE,0.0816,unet_simple,attention_unet,fpn_resnet18,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
8,PSNR,0.0816,unet_simple,attention_unet,fpn_resnet18,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
9,R²,0.0816,unet_simple,attention_unet,fpn_resnet18,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
10,Rel-L2,0.0816,unet_simple,attention_unet,fpn_resnet18,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
