Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1224,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1224,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,MAE,0.0854,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,Rel-L2,0.0854,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,RMSE,0.0854,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,MAPE (%),0.0854,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,R²,0.0854,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,Inference Time (s),0.0821,geofno,pointnet,regdgcnn,transolver_pp,transolver
9,MAC,0.0821,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0821,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0821,transolver,transolver_pp,regdgcnn,pointnet,geofno
