Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.3356,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Training Time (s),0.1106,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
3,Inference Time (s),0.0641,pointnet,geofno,abupt,regdgcnn,transolver_pp,transolver
4,Sign Agree,0.0621,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
5,MaxAE,0.0621,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
6,MAE,0.0609,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
7,RMSE,0.0609,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
8,MAPE (%),0.0609,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
9,Rel-L2,0.0609,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
10,R²,0.0609,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
11,Extremal Agree,0.0609,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
