Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1322,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,RMSE,0.1312,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,Rel-L2,0.1312,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,R²,0.1312,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAPE (%),0.1308,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAE,0.127,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Extremal Agree,0.1247,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAC,0.0915,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
