Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1354,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,RMSE,0.1272,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,Rel-L2,0.1272,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,R²,0.1272,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,MAC,0.1216,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Sign Agree,0.1216,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAPE (%),0.1216,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.1182,transolver_pp,regdgcnn,transolver,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
