Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2112,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1331,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0875,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAE,0.0631,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,RMSE,0.0631,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAPE (%),0.0631,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,R²,0.0631,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Rel-L2,0.0631,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MaxAE,0.0631,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MAC,0.0631,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Sign Agree,0.0631,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0631,transolver,transolver_pp,regdgcnn,geofno,pointnet
