Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1624,transolver_pp,regdgcnn,transolver,geofno,pointnet
2,MAPE (%),0.1495,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,Rel-L2,0.141,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,RMSE,0.141,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,R²,0.141,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,MAE,0.1407,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,MAC,0.1244,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
