Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.198,regdgcnn,transolver_pp,geofno,pointnet,transolver
2,R²,0.1404,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,Rel-L2,0.1404,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,MAPE (%),0.1383,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,RMSE,0.1358,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,MAE,0.1343,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAC,0.1129,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
