Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,ridge,100.0,0.0,0.3788,0.0,3.8072,4.9919,3.0571,0.4663,0.0399,17.2109,0.6991,0.7026
2,gaussian_process,64.6766,0.0,0.8911,0.0001,3.9941,5.1173,3.2135,0.4392,0.0409,19.3275,0.6892,0.6363
3,tabpfn,50.9412,0.0,2.4853,0.0038,3.9129,4.9614,3.1454,0.4729,0.0397,17.7068,0.7105,0.6146
4,random_forest,47.3467,0.0,0.6545,0.0005,4.573,5.7205,3.682,0.2992,0.0458,18.9292,0.5624,0.5068
5,xgboost,45.1109,0.0,63.6466,0.0002,4.4603,5.5808,3.587,0.3329,0.0447,18.4,0.5912,0.5545
6,tabnet,42.3937,0.006,6.6234,0.0003,4.7641,5.9375,3.8343,0.2449,0.0475,19.7363,0.5268,0.435
7,lightgbm,41.8476,0.0,1.5838,0.0001,5.5806,6.8489,4.4969,-0.0045,0.0548,21.8853,0.0,0.0
8,node,41.6287,0.0097,97.4609,0.0001,4.0813,5.3399,3.2765,0.3894,0.0427,20.2635,0.6413,0.5724
9,mlp,41.0527,0.0347,25.5152,0.0,3.7111,4.7136,2.9813,0.5241,0.0377,16.6076,0.7335,0.6789
10,ft_transformer,40.0,0.1013,8.768,0.0001,3.8313,4.9683,3.0788,0.4711,0.0397,18.9681,0.7021,0.6216
