Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tabpfn,100.0,0.0,0.9497,0.0037,2.6241,3.7238,2.1061,0.703,0.0298,17.17,0.8428,0.8408
2,gaussian_process,69.7342,0.0,0.6831,0.0,3.5934,4.7284,2.8884,0.5212,0.0378,16.5994,0.7415,0.7287
3,ridge,51.9529,0.0,0.5406,0.0,3.6808,4.8206,2.9451,0.5023,0.0386,18.4477,0.7302,0.7212
4,xgboost,51.6659,0.0,0.5715,0.0,3.7337,4.8658,2.9979,0.493,0.0389,18.131,0.7385,0.7288
5,tabnet,43.2186,0.0,11.8395,0.0004,3.681,4.7514,2.9602,0.5165,0.038,19.0152,0.7441,0.6988
6,random_forest,42.2314,0.0,0.7888,0.0006,3.5574,4.6327,2.8689,0.5404,0.0371,17.9394,0.7596,0.7383
7,lightgbm,41.8466,0.0,0.5542,0.0,4.3398,5.612,3.4924,0.3255,0.0449,18.5012,0.6243,0.6085
8,node,41.4814,0.0097,25.4323,0.0,3.6237,4.8344,2.9082,0.4995,0.0387,18.6963,0.7236,0.6714
9,mlp,40.8193,0.0347,17.4537,0.0,3.3043,4.3748,2.6519,0.5901,0.035,13.0926,0.782,0.7608
10,ft_transformer,39.5556,0.1013,14.3192,0.0001,3.6571,4.7793,2.9379,0.5108,0.0382,15.272,0.7365,0.7242
