Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1974,mlp,node,ridge,gaussian_process,lightgbm,ft_transformer,tabnet,xgboost,random_forest,tabpfn
2,MaxAE,0.1652,random_forest,mlp,node,lightgbm,xgboost,gaussian_process,ft_transformer,tabpfn,tabnet,ridge
3,Training Time (s),0.0803,ridge,random_forest,lightgbm,tabpfn,gaussian_process,tabnet,xgboost,mlp,ft_transformer,node
4,Parameters (M),0.075,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
5,Spearman,0.0719,mlp,ft_transformer,node,tabpfn,tabnet,random_forest,gaussian_process,lightgbm,xgboost,ridge
6,Pearson,0.0693,mlp,ft_transformer,node,tabnet,tabpfn,gaussian_process,random_forest,lightgbm,xgboost,ridge
7,MAE,0.0687,mlp,node,ft_transformer,tabnet,tabpfn,gaussian_process,random_forest,xgboost,lightgbm,ridge
8,MAPE (%),0.0687,mlp,node,ft_transformer,tabnet,tabpfn,gaussian_process,random_forest,xgboost,lightgbm,ridge
9,RMSE,0.0679,mlp,node,ft_transformer,gaussian_process,tabnet,random_forest,tabpfn,lightgbm,xgboost,ridge
10,R²,0.0679,mlp,node,ft_transformer,gaussian_process,tabnet,random_forest,tabpfn,lightgbm,xgboost,ridge
11,Rel-L2,0.0678,mlp,node,ft_transformer,gaussian_process,tabnet,tabpfn,random_forest,lightgbm,xgboost,ridge
