Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1921,mlp,node,ridge,ft_transformer,lightgbm,xgboost,gaussian_process,tabnet,random_forest,tabpfn
2,Training Time (s),0.1546,ridge,random_forest,xgboost,tabpfn,gaussian_process,mlp,tabnet,ft_transformer,lightgbm,node
3,MaxAE,0.0973,ft_transformer,mlp,tabpfn,xgboost,lightgbm,random_forest,gaussian_process,tabnet,ridge,node
4,Parameters (M),0.0854,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
5,Spearman,0.0734,ft_transformer,tabpfn,mlp,xgboost,gaussian_process,random_forest,node,tabnet,lightgbm,ridge
6,Pearson,0.0681,tabpfn,ft_transformer,mlp,node,gaussian_process,xgboost,tabnet,random_forest,lightgbm,ridge
7,MAE,0.0666,tabpfn,ft_transformer,mlp,node,tabnet,xgboost,random_forest,gaussian_process,ridge,lightgbm
8,MAPE (%),0.0666,tabpfn,ft_transformer,mlp,node,tabnet,xgboost,random_forest,gaussian_process,ridge,lightgbm
9,RMSE,0.0653,tabpfn,ft_transformer,mlp,node,random_forest,tabnet,xgboost,gaussian_process,lightgbm,ridge
10,R²,0.0653,tabpfn,ft_transformer,mlp,node,random_forest,tabnet,xgboost,gaussian_process,lightgbm,ridge
11,Rel-L2,0.0653,tabpfn,ft_transformer,mlp,node,random_forest,tabnet,xgboost,gaussian_process,lightgbm,ridge
