Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Axis,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,Sign Agree ↑,Extremal Agree ↑,MAC ↑
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,pressure,,54060.0,1.6046,100.9097,176.9886,42.7187,0.5678,0.5001,0.9339,0.6478,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,x,54060.0,1.6046,0.9223,1.5965,105.4119,0.4101,0.6649,0.7381,0.544,0.469
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,y,54060.0,1.6046,0.5327,1.1406,132.9867,0.2905,0.8423,0.6142,0.4777,0.469
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,z,54060.0,1.6046,0.5337,0.9904,126.9291,0.2044,0.8901,0.6401,0.421,0.469
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,pressure,,72180.0,1.6024,86.4894,154.2105,38.5271,0.6719,0.4357,0.9405,0.7225,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,x,72180.0,1.6024,0.7991,1.435,97.6455,0.5234,0.5977,0.7606,0.6165,0.5485
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,y,72180.0,1.6024,0.519,1.0921,126.8174,0.3496,0.8065,0.6353,0.5273,0.5485
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,z,72180.0,1.6024,0.5063,0.9576,120.6034,0.2562,0.8607,0.665,0.4544,0.5485
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,pressure,,103020.0,1.5134,85.6431,156.6933,38.1268,0.6612,0.4428,0.9416,0.7308,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,x,103020.0,1.5134,0.7609,1.3613,96.5387,0.5711,0.567,0.763,0.6541,0.5875
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,y,103020.0,1.5134,0.4976,1.0262,125.8124,0.4256,0.7579,0.642,0.5552,0.5875
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,z,103020.0,1.5134,0.4915,0.9363,118.0585,0.2889,0.8416,0.6728,0.475,0.5875
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,pressure,,161280.0,1.5127,84.0724,156.9722,37.3725,0.66,0.4435,0.9408,0.7405,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,x,161280.0,1.5127,0.7608,1.3672,96.9296,0.5673,0.5694,0.7614,0.6406,0.5844
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,y,161280.0,1.5127,0.5013,1.0315,125.5363,0.4198,0.7617,0.6416,0.5558,0.5844
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,z,161280.0,1.5127,0.5005,0.9478,119.1828,0.2714,0.8518,0.6681,0.4718,0.5844
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,totalpcoeff,,54060.0,1.6046,0.072,0.1222,33.6047,0.9403,0.2311,0.9481,0.8749,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,x,54060.0,1.6046,2.6287,4.1793,45.3773,0.9351,0.178,0.915,0.8747,0.95
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,y,54060.0,1.6046,1.8555,3.1367,76.0371,0.8677,0.3638,0.8381,0.8171,0.95
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,z,54060.0,1.6046,1.4939,2.526,79.2096,0.8551,0.3799,0.8297,0.7945,0.95
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,x,54060.0,1.6046,2.4198,3.671,79.807,0.5471,0.6729,0.7826,0.6161,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,y,54060.0,1.6046,2.1362,3.5077,63.6418,0.6305,0.6023,0.8292,0.663,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,z,54060.0,1.6046,2.0791,3.3815,67.135,0.6163,0.6195,0.8179,0.5978,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,totalpcoeff,,72180.0,1.6024,0.0572,0.1022,28.1304,0.9583,0.1933,0.9601,0.8989,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,x,72180.0,1.6024,2.0439,3.3028,38.6957,0.9595,0.1407,0.9326,0.9022,0.9685
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,y,72180.0,1.6024,1.4383,2.4694,64.9258,0.918,0.2864,0.872,0.8603,0.9685
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,z,72180.0,1.6024,1.1717,2.0387,68.6422,0.9056,0.3066,0.8618,0.8402,0.9685
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,x,72180.0,1.6024,2.0644,3.2362,70.9431,0.6481,0.5932,0.8126,0.6741,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,y,72180.0,1.6024,1.8319,3.136,56.5272,0.7047,0.5384,0.8531,0.7197,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,z,72180.0,1.6024,1.7735,2.985,60.2222,0.701,0.5468,0.8428,0.6495,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,totalpcoeff,,103020.0,1.5134,0.0504,0.0926,25.3557,0.9658,0.1751,0.9658,0.9016,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,x,103020.0,1.5134,1.7577,2.8544,35.2953,0.9697,0.1216,0.94,0.9138,0.9763
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,y,103020.0,1.5134,1.2402,2.0971,60.3405,0.9408,0.2432,0.8849,0.885,0.9763
