Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8003,503.9857,0.0227,42.6508,53.945,3.8271,0.7786,0.0474,236.63,0.8921,0.8975
2,pointnet_scalar,57.8495,0.076,70.1588,0.001,76.173,95.8997,6.7895,0.3,0.0844,286.7484,0.5683,0.5646
3,pct_small_scalar,52.6606,0.3571,359.0526,0.0141,78.4502,96.6392,6.9962,0.2738,0.085,277.1855,0.4719,0.4779
4,point_transformer_small_scalar,42.2218,0.8314,143.1289,0.0054,94.3941,113.1922,8.4063,0.026,0.0996,266.0101,0.1756,0.1615
5,pointnet2_lite_scalar,41.7434,0.2704,149.0597,0.0028,94.7914,114.6389,8.4407,0.0008,0.1009,265.2696,0.3443,0.2091
6,pointnet2_scalar,40.846,1.4659,264.0727,0.003,95.3924,114.7389,8.4937,-0.0008,0.101,265.2914,-0.013,0.003
7,pointmlp_elite_scalar,40.5377,0.4839,277.0027,0.0027,95.7452,114.999,8.5251,-0.0054,0.1012,273.9695,0.0437,0.0489
8,pointmlp_scalar,40.1045,3.1368,307.8085,0.0029,95.8261,115.3307,8.5318,-0.0112,0.1014,274.1053,-0.0457,-0.0388
9,point_transformer_scalar,40.0546,12.1452,387.5302,0.0093,94.6073,113.9052,8.4255,0.0136,0.1002,261.6551,0.15,0.1399
10,pct_scalar,40.0,1.2374,381.4262,0.0132,94.8351,114.4942,8.4451,0.0034,0.1007,284.032,0.0866,0.1033
