Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,246.713,0.0048,52.4101,66.0754,4.6718,0.6648,0.0581,222.263,0.8346,0.8498
2,dgcnn_scalar,53.7977,1.8003,283.8567,0.0237,64.2,77.7881,5.7079,0.5355,0.0684,204.6077,0.8106,0.8213
3,pct_small_scalar,51.9252,0.3571,191.0507,0.0127,69.569,84.9502,6.2066,0.3952,0.0748,271.8409,0.5976,0.5961
4,pointnet_scalar,45.3713,0.076,30.7491,0.0013,80.5661,101.7994,7.1758,0.2099,0.0896,314.4235,0.5348,0.5315
5,pointnet2_lite_scalar,40.648,0.2704,78.2307,0.0031,88.6901,108.5543,7.9131,0.0962,0.0955,332.9575,0.3073,0.3379
6,pointnet2_scalar,40.3695,1.4659,67.293,0.0029,98.1378,117.4782,8.7409,-0.0493,0.1034,312.2008,0.0332,0.0029
7,pointmlp_elite_scalar,40.1923,0.4839,190.1631,0.0027,97.9759,117.2167,8.73,-0.0445,0.1031,315.1986,0.0887,0.0892
8,pointmlp_scalar,39.534,3.1368,376.3348,0.0029,98.1788,116.9681,8.7444,-0.0401,0.1029,290.9616,0.0473,0.0507
9,pct_scalar,39.4196,1.2374,163.7925,0.0136,97.1646,118.8553,8.6478,-0.074,0.1046,337.8564,0.0722,0.076
10,point_transformer_scalar,39.1111,12.1452,546.6386,0.0107,97.7438,116.6873,8.706,-0.0353,0.1026,297.0589,0.0674,0.0664
