Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,746.3899,0.0041,29.6759,40.2197,2.649,0.877,0.0354,240.8958,0.9386,0.9416
2,dgcnn_scalar,62.7333,1.8003,831.2907,0.0323,33.5114,43.7543,2.9955,0.8545,0.0385,206.3148,0.9278,0.9343
3,pointnet_scalar,52.6587,0.076,60.4804,0.0006,64.3542,82.1779,5.7376,0.4866,0.0723,269.3911,0.7012,0.6982
4,pointmlp_elite_scalar,42.8793,0.4839,704.1478,0.0026,85.6447,104.3391,7.6313,0.1724,0.0918,262.2419,0.4319,0.415
5,pointnet2_lite_scalar,42.4426,0.2704,154.6035,0.0022,96.3081,116.3556,8.5737,-0.0292,0.1024,266.7882,-0.0535,-0.0103
6,pointnet2_scalar,41.904,1.4659,86.0835,0.0023,95.9804,115.9995,8.5447,-0.0229,0.1021,253.0251,-0.0687,-0.0702
7,pointmlp_scalar,40.6777,3.1368,278.5322,0.0023,95.667,115.6588,8.5173,-0.0169,0.1018,256.7805,-0.0065,-0.0085
8,point_transformer_scalar,40.1481,12.1452,1266.7574,0.0086,67.8783,83.6754,6.0599,0.4677,0.0736,296.5341,0.6967,0.6943
9,pct_scalar,40.0353,1.2374,936.3134,0.0188,95.5381,116.0552,8.506,-0.0239,0.1021,279.1079,-0.0538,-0.0399
10,pct_small_scalar,40.0,0.3571,949.8274,0.0189,84.6095,106.7905,7.5647,0.133,0.094,329.9705,0.5052,0.4958
