Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.2024,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
2,Training Time (s),0.0996,pointnet2_scalar,pointnet_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,dgcnn_scalar,pct_small_scalar,point_transformer_scalar
3,Inference Time (s),0.0993,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pct_small_scalar,dgcnn_scalar
4,MaxAE,0.0918,point_transformer_scalar,dgcnn_scalar,point_transformer_small_scalar,pct_small_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet_scalar,pct_scalar
5,RMSE,0.0733,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar,pointnet2_lite_scalar,pct_scalar
6,Rel-L2,0.0733,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar,pointnet2_lite_scalar,pct_scalar
7,R²,0.0733,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar,pointnet2_lite_scalar,pct_scalar
8,MAPE (%),0.0725,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar
9,MAE,0.0725,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar
10,Pearson,0.071,dgcnn_scalar,point_transformer_small_scalar,pct_small_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pct_scalar,pointnet2_scalar,pointnet2_lite_scalar
11,Spearman,0.071,dgcnn_scalar,point_transformer_small_scalar,pct_small_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pct_scalar,pointnet2_scalar,pointnet2_lite_scalar
