Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,1191.093,0.0046,28.5192,38.0284,2.5514,0.8893,0.0334,205.7423,0.9463,0.9495
2,pointnet_scalar,55.0532,0.076,206.5024,0.0008,56.1288,72.7243,5.0134,0.5966,0.064,297.5438,0.7768,0.7857
3,pct_small_scalar,51.2462,0.3571,2073.5366,0.0131,44.4189,57.7406,3.9928,0.7309,0.0508,239.0392,0.8638,0.8704
4,dgcnn_scalar,47.8039,1.8003,2346.0536,0.0229,34.8659,44.9168,3.1417,0.8448,0.0395,224.3579,0.9505,0.954
5,pointmlp_elite_scalar,44.4422,0.4839,1542.9512,0.0032,70.4917,88.2394,6.2971,0.4075,0.0776,257.9651,0.6556,0.6545
6,pct_scalar,42.9382,1.2374,2289.5198,0.0133,55.2783,70.7119,4.9365,0.5342,0.0622,262.1392,0.6771,0.7211
7,pointnet2_lite_scalar,40.3096,0.2704,428.9132,0.0035,95.5931,115.9899,8.5104,-0.0228,0.102,260.3387,0.3662,-0.0051
8,point_transformer_scalar,39.8372,12.1452,1896.0506,0.0073,58.0472,72.2731,5.1906,0.5564,0.0636,229.8449,0.7314,0.7288
9,pointnet2_scalar,39.7426,1.4659,390.2392,0.0029,95.6201,115.9647,8.5131,-0.0223,0.102,265.6908,-0.0077,-0.003
10,pointmlp_scalar,39.5556,3.1368,1279.7338,0.0027,88.2228,108.1906,7.8637,0.1089,0.0952,270.8681,0.3502,0.3455
