Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.185,dgcnn_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointnet2_scalar,point_transformer_small_scalar,pointmlp_elite_scalar,pointmlp_scalar,pct_small_scalar,pct_scalar,pointnet_scalar
2,Training Time (s),0.1502,pointnet_scalar,point_transformer_small_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_elite_scalar,pointmlp_scalar,pct_small_scalar,pct_scalar,point_transformer_scalar,dgcnn_scalar
3,Parameters (M),0.1064,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
4,Inference Time (s),0.096,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pct_small_scalar,dgcnn_scalar
5,Pearson,0.0673,dgcnn_scalar,pointnet_scalar,pct_small_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
6,Spearman,0.0673,dgcnn_scalar,pointnet_scalar,pct_small_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
7,RMSE,0.0658,dgcnn_scalar,pointnet_scalar,pct_small_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_elite_scalar,pointmlp_scalar
8,R²,0.0658,dgcnn_scalar,pointnet_scalar,pct_small_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_elite_scalar,pointmlp_scalar
9,Rel-L2,0.0658,dgcnn_scalar,pointnet_scalar,pct_small_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_elite_scalar,pointmlp_scalar
10,MAPE (%),0.0653,dgcnn_scalar,pointnet_scalar,pct_small_scalar,point_transformer_small_scalar,point_transformer_scalar,pointnet2_lite_scalar,pct_scalar,pointnet2_scalar,pointmlp_elite_scalar,pointmlp_scalar
11,MAE,0.0653,dgcnn_scalar,pointnet_scalar,pct_small_scalar,point_transformer_small_scalar,point_transformer_scalar,pointnet2_lite_scalar,pct_scalar,pointnet2_scalar,pointmlp_elite_scalar,pointmlp_scalar
