Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1656,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1449,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0982,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0724,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Rel-L2,0.0682,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.0682,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,R²,0.0682,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.0637,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAC,0.0637,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,MAPE (%),0.0623,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0623,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0623,transolver,transolver_pp,regdgcnn,pointnet,geofno
