Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,169.0846,0.0041,12.8485,16.1218,3.0667,0.4612,0.0386,46.3069,0.8345,0.8377
2,dgcnn_scalar,62.4982,1.8003,275.6266,0.0323,13.0956,16.26,3.1299,0.452,0.039,48.7619,0.8414,0.8493
3,pointnet_scalar,53.5376,0.076,18.2963,0.0019,15.621,19.6083,3.7469,0.203,0.047,62.3031,0.5091,0.4931
4,pointnet2_lite_scalar,41.122,0.2704,34.275,0.0022,18.7874,23.0653,4.5146,-0.1028,0.0553,67.2966,-0.0242,0.0078
5,pointmlp_elite_scalar,40.5693,0.4839,90.7591,0.0025,19.0219,23.3352,4.5704,-0.1287,0.0559,69.2346,0.0808,0.0962
6,pointnet2_scalar,40.3496,1.4659,69.1981,0.0022,18.9843,23.2838,4.5612,-0.1238,0.0558,64.8043,-0.0207,-0.0117
7,pointmlp_scalar,39.7455,3.1368,257.5062,0.0023,18.8972,23.1155,4.5395,-0.1076,0.0554,63.7487,0.0627,0.0668
8,pct_scalar,39.5197,1.2374,138.157,0.0189,19.2749,23.6969,4.636,-0.164,0.0568,72.6385,0.1105,0.1177
9,pct_small_scalar,39.3293,0.3571,80.9303,0.0186,20.1373,24.8356,4.8445,-0.2786,0.0595,69.783,0.1337,0.132
10,point_transformer_scalar,39.1111,12.1452,502.852,0.0086,18.84,23.1835,4.5257,-0.1141,0.0555,66.7652,0.1298,0.111
