Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1828,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1523,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,Training Time (s),0.0831,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MaxAE,0.0719,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAC,0.0666,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,MAE,0.0633,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0633,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAPE (%),0.0633,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0633,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0633,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Sign Agree,0.0633,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,Extremal Agree,0.0633,regdgcnn,transolver,transolver_pp,geofno,pointnet
