Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1906,efficientnet_b0,resnet34,vit_tiny,densenet121,resnet18,convnext_tiny,simplecnn
2,Inference Time (s),0.185,resnet18,resnet34,vit_tiny,densenet121,simplecnn,efficientnet_b0,convnext_tiny
3,Parameters (M),0.0951,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
4,Training Time (s),0.0794,vit_tiny,convnext_tiny,simplecnn,efficientnet_b0,resnet18,densenet121,resnet34
5,MAE,0.0655,densenet121,convnext_tiny,resnet34,resnet18,simplecnn,efficientnet_b0,vit_tiny
6,MAPE (%),0.0655,densenet121,convnext_tiny,resnet34,resnet18,simplecnn,efficientnet_b0,vit_tiny
7,Spearman,0.0641,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,efficientnet_b0,vit_tiny
8,R²,0.0637,densenet121,resnet34,convnext_tiny,resnet18,simplecnn,efficientnet_b0,vit_tiny
9,RMSE,0.0637,densenet121,resnet34,convnext_tiny,resnet18,simplecnn,efficientnet_b0,vit_tiny
10,Rel-L2,0.0637,densenet121,resnet34,convnext_tiny,resnet18,simplecnn,efficientnet_b0,vit_tiny
11,Pearson,0.0637,densenet121,resnet34,convnext_tiny,resnet18,simplecnn,efficientnet_b0,vit_tiny
