Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.1744,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
2,Inference Time (s),0.1203,resnet34,efficientnet_b0,densenet121,simplecnn,vit_tiny,resnet18,convnext_tiny
3,MaxAE,0.1044,resnet34,efficientnet_b0,densenet121,simplecnn,resnet18,vit_tiny,convnext_tiny
4,Training Time (s),0.0928,vit_tiny,simplecnn,efficientnet_b0,convnext_tiny,densenet121,resnet18,resnet34
5,MAE,0.0739,densenet121,resnet34,simplecnn,convnext_tiny,resnet18,efficientnet_b0,vit_tiny
6,MAPE (%),0.0739,densenet121,resnet34,simplecnn,convnext_tiny,resnet18,efficientnet_b0,vit_tiny
7,RMSE,0.0721,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
8,R²,0.0721,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
9,Rel-L2,0.0721,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
10,Pearson,0.0721,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
11,Spearman,0.0721,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
