Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1743,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1485,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1252,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0969,regdgcnn,pointnet,transolver_pp,geofno,transolver
5,RMSE,0.0808,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,R²,0.0797,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,Rel-L2,0.0797,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.0786,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAPE (%),0.0784,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,MAC,0.0578,transolver_pp,transolver,regdgcnn,pointnet,geofno
